filepath,extension,width,height,resolution,mode,aspect_ratio,brightness,contrast,sharpness,edge_density,entropy,noise,class
./data/sammassamexpression/expression_data/angry/image0019118_face.jpg,.jpg,187,221,41327,RGB,0.846,131.32867132867133,53.72922837513821,184.07893556880234,0.08219807873787112,7.372028350830078,107.16025661662042,angry
./data/sammassamexpression/expression_data/neutral/ffhq_4153_face.jpg,.jpg,139,176,24464,RGB,0.79,118.69072923479398,44.0362721618994,115.11553799631528,0.08179365598430346,7.341187477111816,108.59959213461718,neutral
./data/sammassamexpression/expression_data/happy/ffhq_3450_face.jpg,.jpg,146,186,27156,RGB,0.785,123.39107379584622,37.13980882792659,120.29625128749358,0.07298571218147003,7.2217607498168945,108.8279147457879,happy
./data/sammassamexpression/expression_data/happy/ffhq_1237_face.jpg,.jpg,144,169,24336,RGB,0.852,131.20985371466142,43.176084583469084,174.3118338909848,0.06817061143984221,7.322664737701416,102.16669313802414,happy
./data/sammassamexpression/expression_data/sad/image0029119_face.jpg,.jpg,163,194,31622,RGB,0.84,141.79296059705268,56.0098694943471,120.16434376890855,0.06065397508064006,7.260293006896973,107.31969898847471,sad
./data/sammassamexpression/expression_data/angry/image0022553_face.jpg,.jpg,146,198,28908,RGB,0.737,116.17047184170472,59.054881542479336,162.6839856721664,0.0798394907983949,7.6855926513671875,104.10017032910346,angry
./data/sammassamexpression/expression_data/fear/image0039651_face.jpg,.jpg,195,195,38025,RGB,1.0,128.07973701512162,63.384517931501335,123.1795474076927,0.05170282708744247,7.300906181335449,109.01184556122355,fear
./data/sammassamexpression/expression_data/sad/image0008510_face.jpg,.jpg,184,211,38824,RGB,0.872,98.55347207912631,59.33165935113436,134.86898592310615,0.0750566659798063,7.7595977783203125,97.64942069608024,sad
./data/sammassamexpression/expression_data/neutral/ffhq_5318_face.jpg,.jpg,122,162,19764,RGB,0.753,100.88458814005261,43.650287385371406,103.11422220729196,0.050698239222829386,7.373805046081543,109.94809785368626,neutral
./data/sammassamexpression/expression_data/happy/ffhq_117_face.jpg,.jpg,140,178,24920,RGB,0.787,100.28916532905296,50.59573124930243,120.84008530507897,0.07150882825040128,7.435251235961914,108.38594787855828,happy
./data/sammassamexpression/expression_data/fear/image0038216_face.jpg,.jpg,135,196,26460,RGB,0.689,89.2744142101285,44.24472009377079,128.46537990714887,0.0609599395313681,7.323155403137207,109.96260757011012,fear
./data/sammassamexpression/expression_data/happy/ffhq_3962_face.jpg,.jpg,140,173,24220,RGB,0.809,129.6038398018167,41.868048909939915,104.19699950426894,0.044426094137076794,7.032024383544922,107.27171323228156,happy
./data/sammassamexpression/expression_data/neutral/ffhq_5302_face.jpg,.jpg,126,170,21420,RGB,0.741,132.40873015873015,54.299387312686704,88.73665860897735,0.04771241830065359,7.465741157531738,103.13392533956515,neutral
./data/sammassamexpression/expression_data/happy/image0030144_face.jpg,.jpg,157,179,28103,RGB,0.877,130.9438494110949,78.90350070649714,236.59652384938167,0.07305269900010675,7.746056079864502,101.15444484877962,happy
./data/sammassamexpression/expression_data/angry/image0018254_face.jpg,.jpg,159,215,34185,RGB,0.74,80.55182097411145,39.57528302054256,162.78241203678658,0.07716834869094633,7.256577014923096,108.23512158423813,angry
./data/sammassamexpression/expression_data/angry/image0009395_face.jpg,.jpg,144,187,26928,RGB,0.77,101.54452614379085,56.389859669206785,302.3471576685183,0.11419340463458111,7.635467529296875,111.85741477675579,angry
./data/sammassamexpression/expression_data/neutral/ffhq_4398_face.jpg,.jpg,134,167,22378,RGB,0.802,82.00259183126285,59.13701401310647,144.3862133888488,0.08490481723120923,7.413209915161133,107.65378492946421,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_1175_face.jpg,.jpg,137,172,23564,RGB,0.797,143.47364624002716,60.47530315252704,537.2483831923582,0.13278730266508232,7.8100175857543945,109.21599313243996,neutral
./data/sammassamexpression/expression_data/angry/image0018937_face.jpg,.jpg,156,195,30420,RGB,0.8,162.31926364234056,56.034073563459934,183.90377331753868,0.0675542406311637,7.586645126342773,98.89338260411915,angry
./data/sammassamexpression/expression_data/happy/image0033202_face.jpg,.jpg,147,178,26166,RGB,0.826,167.7596117098525,59.610922864901866,161.18490640332197,0.04540243063517542,7.569618225097656,95.64024122672718,happy
./data/sammassamexpression/expression_data/happy/ffhq_4156_face.jpg,.jpg,142,161,22862,RGB,0.882,44.13345289126061,31.21616343993169,106.87053998728882,0.04754614644388067,6.717711448669434,93.32569050085024,happy
./data/sammassamexpression/expression_data/sad/image0021618_face.jpg,.jpg,179,221,39559,RGB,0.81,131.1001542000556,46.659775386544815,115.92393792539772,0.05417224904572916,7.467657089233398,112.01970427260657,sad
./data/sammassamexpression/expression_data/neutral/ffhq_4803_face.jpg,.jpg,147,199,29253,RGB,0.739,147.0420469695416,36.44688309577519,167.85163212494393,0.05995966225686254,7.013083457946777,113.33661707384834,neutral
./data/sammassamexpression/expression_data/happy/image0035396_face.jpg,.jpg,144,202,29088,RGB,0.713,179.72084708470848,48.004234548589345,139.50703353787748,0.03981023102310231,6.955042839050293,110.98143773702925,happy
./data/sammassamexpression/expression_data/happy/ffhq_3618_face.jpg,.jpg,128,180,23040,RGB,0.711,116.39253472222222,74.00143929131578,402.6377135307406,0.11050347222222222,7.865366458892822,108.85869248506997,happy
./data/sammassamexpression/expression_data/neutral/ffhq_3949_face.jpg,.jpg,133,182,24206,RGB,0.731,166.14756671899528,57.481818877212746,137.37811291987572,0.07878212013550359,7.393028736114502,102.44643383522978,neutral
./data/sammassamexpression/expression_data/angry/image0022769_face.jpg,.jpg,149,213,31737,RGB,0.7,174.11204587705203,65.65081284042185,245.1136138602923,0.09849702240287361,7.653434753417969,105.48949783015787,angry
./data/sammassamexpression/expression_data/neutral/ffhq_3761_face.jpg,.jpg,142,184,26128,RGB,0.772,158.7464023270055,44.47841632290652,133.84161936745343,0.08067973055725658,7.393026828765869,111.0492185572117,neutral
./data/sammassamexpression/expression_data/happy/ffhq_2531_face.jpg,.jpg,133,165,21945,RGB,0.806,152.9827295511506,37.97283655449677,113.47426341283519,0.060697197539302805,7.137030124664307,104.545443506375,happy
./data/sammassamexpression/expression_data/angry/image0011725_face.jpg,.jpg,139,211,29329,RGB,0.659,111.8508302362849,66.21608381875096,264.75954711511315,0.11053905690613386,7.740365982055664,106.77152200760001,angry
./data/sammassamexpression/expression_data/fear/image0024267_face.jpg,.jpg,176,167,29392,RGB,1.054,185.91096216657593,71.73144766965625,305.89148218701223,0.0767896026129559,7.298245429992676,101.58532267582157,fear
./data/sammassamexpression/expression_data/happy/image0034544_face.jpg,.jpg,147,196,28812,RGB,0.75,171.85818408996252,48.21264998851896,184.8527456963485,0.0756629182285159,7.202156066894531,101.76142628438815,happy
./data/sammassamexpression/expression_data/happy/ffhq_1306_face.jpg,.jpg,147,182,26754,RGB,0.808,113.15171563130747,57.32980121179644,86.21137126689415,0.05501981012185094,7.733220100402832,103.5307311484468,happy
./data/sammassamexpression/expression_data/fear/image0034053_face.jpg,.jpg,193,223,43039,RGB,0.865,122.1040451683357,51.89103645740394,154.75521306689805,0.07251562536304282,7.433218955993652,105.71490026250908,fear
./data/sammassamexpression/expression_data/sad/image0014854_face.jpg,.jpg,157,172,27004,RGB,0.913,181.69037920308102,52.28986494128972,112.01521430516688,0.045882091541993776,7.383488655090332,102.21811107026456,sad
./data/sammassamexpression/expression_data/happy/image0039214_face.jpg,.jpg,154,182,28028,RGB,0.846,156.47570286856,45.354247806816,116.3825496648044,0.04723847580990438,7.115015506744385,94.9168493526297,happy
./data/sammassamexpression/expression_data/happy/image0034443_face.jpg,.jpg,181,216,39096,RGB,0.838,91.10458870472682,42.59133871622165,104.35264251603323,0.05888070390832822,7.207549095153809,103.69434635162087,happy
./data/sammassamexpression/expression_data/neutral/ffhq_1365_face.jpg,.jpg,138,185,25530,RGB,0.746,132.65017626321975,45.519317371680955,130.55181541066946,0.07081864473168821,7.254356384277344,107.99188701554041,neutral
./data/sammassamexpression/expression_data/happy/ffhq_4805_face.jpg,.jpg,144,192,27648,RGB,0.75,133.94053819444446,48.95960261534006,93.45691060300389,0.05931712962962963,7.288312911987305,106.40268184032458,happy
./data/sammassamexpression/expression_data/neutral/ffhq_5488_face.jpg,.jpg,134,141,18894,RGB,0.95,134.01132634698845,47.33611987417577,164.91073789246508,0.0945273631840796,7.405144691467285,107.52955763540666,neutral
./data/sammassamexpression/expression_data/happy/image0033233_face.jpg,.jpg,158,203,32074,RGB,0.778,131.41410488245933,42.42784346623935,145.81639817640635,0.05191120533765667,7.179429531097412,111.36571410805347,happy
./data/sammassamexpression/expression_data/angry/image0018628_face.jpg,.jpg,158,194,30652,RGB,0.814,117.22070337987734,44.70191919506233,100.2829785976938,0.04893644786637087,7.100991725921631,99.15369396602156,angry
./data/sammassamexpression/expression_data/happy/ffhq_3493_face.jpg,.jpg,131,171,22401,RGB,0.766,130.54216329628142,49.352124354781694,178.01001738522623,0.10995044864068568,7.457949638366699,108.33958719420025,happy
./data/sammassamexpression/expression_data/happy/ffhq_786_face.jpg,.jpg,140,156,21840,RGB,0.897,112.74148351648351,31.047112386545205,123.22528300854366,0.08127289377289378,6.782236099243164,105.12180690211854,happy
./data/sammassamexpression/expression_data/sad/image0026142_face.jpg,.jpg,174,222,38628,RGB,0.784,118.2788391840116,62.97751859002372,193.20422087508874,0.11082634358496428,7.468193054199219,107.96184720797199,sad
./data/sammassamexpression/expression_data/happy/image0034852_face.jpg,.jpg,170,199,33830,RGB,0.854,138.74153118533846,34.01122901837519,108.74564010957397,0.054212237658882646,6.8368682861328125,110.1768558553432,happy
./data/sammassamexpression/expression_data/neutral/ffhq_222_face.jpg,.jpg,140,193,27020,RGB,0.725,105.56587712805329,56.90153224886951,124.28141353198907,0.0886380458919319,7.638667106628418,108.2239146332247,neutral
./data/sammassamexpression/expression_data/angry/image0022455_face.jpg,.jpg,161,217,34937,RGB,0.742,180.3275896613905,37.628393224438724,139.1144113542642,0.07376134184389044,7.131441116333008,109.6759374621202,angry
./data/sammassamexpression/expression_data/happy/image0030886_face.jpg,.jpg,190,224,42560,RGB,0.848,126.11332236842105,66.34102741425671,123.6556129730827,0.059797932330827065,7.7007856369018555,99.0414053929884,happy
./data/sammassamexpression/expression_data/neutral/ffhq_1891_face.jpg,.jpg,141,171,24111,RGB,0.825,137.20086267678653,59.103322916139255,94.26776122415221,0.043507112936004316,7.477239608764648,100.58331117984095,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_3068_face.jpg,.jpg,146,163,23798,RGB,0.896,106.16745104630641,54.03913543115696,135.33845526549584,0.07294730649634423,7.532469749450684,106.73566270693942,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_4729_face.jpg,.jpg,128,171,21888,RGB,0.749,102.94554093567251,30.752181824841152,117.29457538083301,0.05825109649122807,6.750857353210449,111.81998230678887,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_4769_face.jpg,.jpg,131,154,20174,RGB,0.851,102.40140775255279,58.580083832909594,382.43389168344646,0.16689798750867454,7.7469635009765625,107.2433544012653,neutral
./data/sammassamexpression/expression_data/happy/ffhq_3042_face.jpg,.jpg,137,164,22468,RGB,0.835,114.87212925048958,37.05287328533828,131.47706659234922,0.07076731351255118,7.117353916168213,107.24215441373356,happy
./data/sammassamexpression/expression_data/happy/image0034200_face.jpg,.jpg,150,220,33000,RGB,0.682,114.00051515151515,49.76815368231717,256.0531000881543,0.08945454545454545,7.4680705070495605,110.86581610210294,happy
./data/sammassamexpression/expression_data/fear/image0035332_face.jpg,.jpg,152,184,27968,RGB,0.826,152.4230906750572,55.854689805648874,243.83465182319347,0.07247568649885583,7.498617172241211,103.28399280255087,fear
./data/sammassamexpression/expression_data/fear/image0039876_face.jpg,.jpg,158,166,26228,RGB,0.952,150.69075034314474,45.97549371589235,141.68918130626028,0.06447308220222663,7.375155448913574,104.38127243691804,fear
./data/sammassamexpression/expression_data/angry/image0024272_face.jpg,.jpg,163,213,34719,RGB,0.765,131.4748120625594,64.64675213206279,274.3634204109754,0.10279673953742907,7.72716760635376,111.68450924127454,angry
./data/sammassamexpression/expression_data/happy/ffhq_2688_face.jpg,.jpg,127,154,19558,RGB,0.825,97.15190714797014,60.24137361136002,213.85463852113404,0.09801615707127519,7.696739673614502,107.4991274399521,happy
./data/sammassamexpression/expression_data/angry/image0029923_face.jpg,.jpg,185,206,38110,RGB,0.898,145.0093938598793,52.56359660632088,137.34764822045258,0.06071897139858305,7.308669090270996,104.61288945107762,angry
./data/sammassamexpression/expression_data/neutral/ffhq_4626_face.jpg,.jpg,118,173,20414,RGB,0.682,127.58425590281179,39.42289339151593,203.81031207209548,0.09527775056333888,7.212010383605957,111.25601454185903,neutral
./data/sammassamexpression/expression_data/sad/image0012455_face.jpg,.jpg,171,208,35568,RGB,0.822,151.74631691408007,67.31894296157745,136.25349856042288,0.07059716599190283,7.634559631347656,105.00207843356297,sad
./data/sammassamexpression/expression_data/angry/image0018947_face.jpg,.jpg,161,201,32361,RGB,0.801,140.68678347393467,55.93836449406061,274.2527743855332,0.10126386700040171,7.657586097717285,111.70677333526294,angry
./data/sammassamexpression/expression_data/sad/image0022761_face.jpg,.jpg,183,219,40077,RGB,0.836,120.80277964917533,70.8203921055092,200.79947711927838,0.09000174663772238,7.760868072509766,108.97328338645013,sad
./data/sammassamexpression/expression_data/happy/image0034509_face.jpg,.jpg,156,191,29796,RGB,0.817,122.10783326621024,29.7003688875945,70.96777137652786,0.03487045240971943,6.772240161895752,105.71934915473132,happy
./data/sammassamexpression/expression_data/neutral/ffhq_481_face.jpg,.jpg,163,185,30155,RGB,0.881,165.84848283866688,46.72787359511384,111.07037285636437,0.060155861382855245,7.382147789001465,96.66582902117347,neutral
./data/sammassamexpression/expression_data/happy/ffhq_828_face.jpg,.jpg,134,180,24120,RGB,0.744,109.53859867330017,33.68444684957716,113.93195795311722,0.08524046434494195,7.039673805236816,108.63539169234487,happy
./data/sammassamexpression/expression_data/happy/ffhq_3272_face.jpg,.jpg,136,183,24888,RGB,0.743,114.19181935069109,48.238551193167474,76.19116886176589,0.0546849887495982,7.440537929534912,105.13167488468538,happy
./data/sammassamexpression/expression_data/happy/image0031285_face.jpg,.jpg,161,224,36064,RGB,0.719,130.25590616681455,39.282995827030234,143.938464406685,0.08468278615794143,7.263065338134766,112.91550804875915,happy
./data/sammassamexpression/expression_data/neutral/ffhq_2998_face.jpg,.jpg,136,162,22032,RGB,0.84,116.60185185185185,55.89858941580434,124.6758702841915,0.08138162672476398,7.683581352233887,108.18321849022536,neutral
./data/sammassamexpression/expression_data/fear/image0019009_face.jpg,.jpg,158,217,34286,RGB,0.728,195.95625036458028,34.13777940523169,213.4746839279606,0.07417021524820626,6.775083065032959,105.92670491955785,fear
./data/sammassamexpression/expression_data/happy/image0042255_face.jpg,.jpg,158,219,34602,RGB,0.721,189.55230911508005,34.26401227034102,132.49889927106258,0.050054910120802265,6.909542560577393,105.22089868436757,happy
./data/sammassamexpression/expression_data/happy/ffhq_2080_face.jpg,.jpg,124,157,19468,RGB,0.79,107.28554551058147,56.96669841583585,267.77870159421207,0.13000821861516335,7.669977188110352,110.39897900829311,happy
./data/sammassamexpression/expression_data/fear/image0040054_face.jpg,.jpg,191,212,40492,RGB,0.901,134.59157364417663,54.05342387620304,191.21568816163673,0.06645757186604762,7.603560924530029,99.61365225828845,fear
./data/sammassamexpression/expression_data/happy/ffhq_4313_face.jpg,.jpg,136,160,21760,RGB,0.85,89.06029411764706,48.9146629411753,174.97337653876176,0.08276654411764706,7.420528411865234,102.73830869138834,happy
./data/sammassamexpression/expression_data/happy/ffhq_4073_face.jpg,.jpg,142,177,25134,RGB,0.802,121.00791756186838,30.09288386450281,147.39986638752438,0.08128431606588685,6.761834621429443,111.54928938445697,happy
./data/sammassamexpression/expression_data/happy/ffhq_208_face.jpg,.jpg,116,162,18792,RGB,0.716,71.36430395913155,38.288383590320784,186.0421979896294,0.06023839931885909,7.114397048950195,107.56116190947733,happy
./data/sammassamexpression/expression_data/neutral/ffhq_2287_face.jpg,.jpg,145,189,27405,RGB,0.767,136.6203977376391,61.57069381974213,308.66648239538813,0.14158000364896917,7.734167098999023,112.63436937996156,neutral
./data/sammassamexpression/expression_data/happy/image0033894_face.jpg,.jpg,154,168,25872,RGB,0.917,170.02241805813233,43.489345451592065,168.02763181754122,0.0659400123685838,7.003803253173828,105.44333512986397,happy
./data/sammassamexpression/expression_data/fear/image0030984_face.jpg,.jpg,178,224,39872,RGB,0.795,99.07932885232745,57.103917516553636,184.42853411955073,0.07057584269662921,7.673644065856934,104.4207505345883,fear
./data/sammassamexpression/expression_data/fear/image0037296_face.jpg,.jpg,188,223,41924,RGB,0.843,156.35998473428108,61.014151429864036,247.20720454876746,0.10142162007442038,7.538381576538086,109.99180975507848,fear
./data/sammassamexpression/expression_data/happy/image0031225_face.jpg,.jpg,135,200,27000,RGB,0.675,102.29959259259259,49.92084015033703,140.83657527434843,0.06925925925925926,7.46515417098999,101.70316864253927,happy
./data/sammassamexpression/expression_data/fear/image0037564_face.jpg,.jpg,190,206,39140,RGB,0.922,90.43955033214104,54.978427965388136,113.30222019915146,0.07194685743484926,7.631164073944092,101.9459690322854,fear
./data/sammassamexpression/expression_data/fear/image0035401_face.jpg,.jpg,186,224,41664,RGB,0.83,86.19522849462365,53.79094955579848,268.753634960172,0.1502256144393241,7.54324197769165,109.59928175818457,fear
./data/sammassamexpression/expression_data/happy/image0024118_face.jpg,.jpg,119,159,18921,RGB,0.748,206.91908461497806,39.46805475644689,182.3436845431113,0.07547169811320754,6.797696113586426,106.17221197355282,happy
./data/sammassamexpression/expression_data/sad/image0026544_face.jpg,.jpg,141,197,27777,RGB,0.716,102.10073082046297,68.74239134656447,190.51423363172023,0.0925225906325377,7.817480087280273,105.56782036799501,sad
./data/sammassamexpression/expression_data/neutral/ffhq_4666_face.jpg,.jpg,125,189,23625,RGB,0.661,140.151873015873,53.19608971571196,103.60519072769519,0.05904761904761905,7.319857597351074,107.80162014751781,neutral
./data/sammassamexpression/expression_data/happy/ffhq_3814_face.jpg,.jpg,144,171,24624,RGB,0.842,150.92352988953866,54.680576446269704,140.99083838705408,0.08796296296296297,7.517066478729248,105.06713254655111,happy
./data/sammassamexpression/expression_data/happy/ffhq_4374_face.jpg,.jpg,144,179,25776,RGB,0.804,115.64451427684668,52.36092382734795,158.20747791018675,0.09826970825574177,7.527644634246826,108.43932864038585,happy
./data/sammassamexpression/expression_data/happy/image0004710_face.jpg,.jpg,163,215,35045,RGB,0.758,82.36455985161935,44.317562561109405,159.6578034987159,0.07070908831502354,7.374971389770508,108.81488901247205,happy
./data/sammassamexpression/expression_data/neutral/ffhq_2388_face.jpg,.jpg,124,171,21204,RGB,0.725,145.258017355216,61.280189456611666,187.50742304408368,0.09328428598377665,7.7348527908325195,106.61177648783791,neutral
./data/sammassamexpression/expression_data/angry/image0015801_face.jpg,.jpg,131,186,24366,RGB,0.704,136.14799310514653,55.859719944462455,136.0604939627317,0.06546006730690306,7.345536231994629,104.11971947867299,angry
./data/sammassamexpression/expression_data/angry/image0004970_face.jpg,.jpg,144,177,25488,RGB,0.814,162.03181889516634,45.3614205506754,137.0690824321424,0.06399089767733836,7.399747848510742,110.71870222349078,angry
./data/sammassamexpression/expression_data/neutral/ffhq_1462_face.jpg,.jpg,132,182,24024,RGB,0.725,92.27880452880453,49.593726779706586,139.24777648917572,0.08853646353646354,7.439679145812988,108.93672138031394,neutral
./data/sammassamexpression/expression_data/happy/image0020060_face.jpg,.jpg,143,211,30173,RGB,0.678,122.907566367282,37.72785906950539,185.21615293367478,0.08358466178371392,7.191439151763916,109.97329512005815,happy
./data/sammassamexpression/expression_data/happy/image0032959_face.jpg,.jpg,147,192,28224,RGB,0.766,135.64632936507937,37.87906095613683,190.58292089622307,0.09941893424036281,7.2272233963012695,111.31406823328575,happy
./data/sammassamexpression/expression_data/neutral/ffhq_84_face.jpg,.jpg,140,168,23520,RGB,0.833,154.42070578231292,52.15075776588767,189.31912004257487,0.07886904761904762,7.382183074951172,108.45615402633898,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_2653_face.jpg,.jpg,125,187,23375,RGB,0.668,167.31448128342245,58.851557028034364,176.59284857971346,0.09185026737967915,7.644924640655518,108.45778431681495,neutral
./data/sammassamexpression/expression_data/fear/image0038445_face.jpg,.jpg,126,195,24570,RGB,0.646,103.14179894179894,58.28501957813619,270.42934413135066,0.10366300366300367,7.659059524536133,111.21053191541266,fear
./data/sammassamexpression/expression_data/happy/ffhq_4678_face.jpg,.jpg,130,176,22880,RGB,0.739,82.40895979020979,38.92087430204319,78.19258188053205,0.05314685314685315,7.03082275390625,98.31237324834396,happy
./data/sammassamexpression/expression_data/happy/image0021130_face.jpg,.jpg,106,173,18338,RGB,0.613,146.36459810230124,34.37667875085637,145.13392989312868,0.07607154542480096,6.946524143218994,99.5361896852478,happy
./data/sammassamexpression/expression_data/happy/image0042389_face.jpg,.jpg,168,202,33936,RGB,0.832,159.59190829797265,57.92144287610312,150.04746107977385,0.050447901933050446,7.333922386169434,107.41673575047243,happy
./data/sammassamexpression/expression_data/sad/image0015769_face.jpg,.jpg,147,206,30282,RGB,0.714,130.7961495277723,53.15337534017318,169.91237378221368,0.09355392642493891,7.674350738525391,108.94093693900425,sad
./data/sammassamexpression/expression_data/sad/image0018502_face.jpg,.jpg,145,188,27260,RGB,0.771,97.15986793837124,40.67209538732987,152.78979173944663,0.07545854732208364,7.296458721160889,111.52725357665976,sad
